,func,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
0,generate_minimum_curvature_path,1,0.006,0.006,4.619,4.619,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,70
1,opt_min_curv,1,2.349,2.349,3.231,3.231,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/opt_min_curv.py,8
3,calc_splines,2,0.021,0.01,1.312,0.656,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_splines.py,5
4,solve,4,1.29,0.323,1.29,0.323,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,306
5,inv,5,0.869,0.174,0.869,0.174,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/linalg/linalg.py,469
6,create_raceline,1,0.0,0.0,0.669,0.669,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/create_raceline.py,5
8,plot_raceline_trajectory,1,0.0,0.0,0.401,0.401,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,37
10,draw_wrapper,266/4,0.001,0.0,0.289,0.072,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,32
12,_draw_list_compositing_images,10/4,0.0,0.0,0.286,0.071,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/image.py,114
9,savefig,2,0.0,0.0,0.256,0.128,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,2923
14,print_figure,2,0.0,0.0,0.256,0.128,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2192
15,print_svg,2,0.0,0.0,0.255,0.127,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,1285
16,draw_path_collection,2,0.005,0.003,0.207,0.103,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,222
18,cla,6,0.0,0.0,0.123,0.021,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,1183
19,plot_minimum_curvature_path,1,0.0,0.0,0.092,0.092,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/data_tools/specific_plotting/plot_racelines.py,19
20,clf,2,0.0,0.0,0.088,0.044,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/pyplot.py,956
24,reset_ticks,78/66,0.001,0.0,0.071,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,830
25,_iter_collection,1576,0.016,0.0,0.05,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,368
26,add_subplot,3,0.0,0.0,0.05,0.017,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,646
27,_get_tick,33/21,0.0,0.0,0.039,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,2052
29,calc_spline_lengths,1,0.023,0.023,0.037,0.037,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_spline_lengths.py,5
30,draw_idle,2,0.0,0.0,0.037,0.018,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,2045
32,_make_flip_transform,1609,0.003,0.0,0.036,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,460
33,_get_style,1609,0.001,0.0,0.035,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,581
35,get_spine_transform,316/196,0.001,0.0,0.033,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/spines.py,330
34,gca,19,0.0,0.0,0.033,0.002,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1539
36,_ensure_position_is_set,316/196,0.0,0.0,0.032,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/spines.py,200
38,set_foreground,1724,0.002,0.0,0.031,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backend_bases.py,935
39,tight_layout,2,0.0,0.0,0.031,0.016,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,3189
41,_convert_path,1633,0.002,0.0,0.03,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,646
42,get_tight_layout_figure,2,0.0,0.0,0.03,0.015,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,251
40,element,1680,0.003,0.0,0.03,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,236
43,_auto_adjust_subplotpars,2,0.0,0.0,0.029,0.015,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/tight_layout.py,19
45,generate_velocity_profile,1,0.0,0.0,0.029,0.029,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,85
44,_cbar_cla,1,0.0,0.0,0.029,0.029,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,519
46,_get_style_dict,1618,0.006,0.0,0.028,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,536
48,savetxt,2,0.018,0.009,0.028,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/npyio.py,1375
50,calc_vel_profile,1,0.0,0.0,0.027,0.027,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,6
51,__solver_fb_unclosed,1,0.0,0.0,0.027,0.027,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,218
52,__solver_fb_acc_profile,2,0.004,0.002,0.027,0.013,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,395
53,start,1802,0.01,0.0,0.026,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,138
55,colorbar,1,0.0,0.0,0.024,0.024,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/figure.py,1179
56,_to_rgba_no_colorcycle,1579,0.008,0.0,0.024,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,195
58,calc_ax_poss,1571,0.005,0.0,0.022,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/calc_vel_profile.py,517
60,set_tick_params,39,0.0,0.0,0.021,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,850
62,grid,26,0.0,0.0,0.019,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1394
64,_update_ticks,30,0.001,0.0,0.019,0.001,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axis.py,1040
63,__add__,4017,0.002,0.0,0.019,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,1348
69,get_yaxis_transform,372/140,0.0,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,916
68,get_xaxis_transform,309/105,0.0,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/axes/_base.py,840
66,composite_transform_factory,4029,0.003,0.0,0.017,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/transforms.py,2508
67,make_axes_gridspec,1,0.0,0.0,0.017,0.017,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colorbar.py,1509
72,set_default_locators_and_formatters,73,0.0,0.0,0.015,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/scale.py,104
73,save_raceline,1,0.0,0.0,0.015,0.015,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/classic_racing/RaceTrackGenerator.py,99
75,to_hex,1632,0.002,0.0,0.014,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/colors.py,389
74,interp_splines,1,0.009,0.009,0.014,0.014,/home/m810z573/Downloads/f1tenth_benchmarks/trajectory_planning_helpers/trajectory_planning_helpers/interp_splines.py,6
76,_get_clip_attrs,1622,0.004,0.0,0.013,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/backends/backend_svg.py,584
81,set_segments,3,0.001,0.0,0.012,0.004,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/collections.py,1447
80,stale,13472/11215,0.006,0.0,0.012,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/matplotlib/artist.py,290
78,init_path,2,0.0,0.0,0.012,0.006,/home/m810z573/Downloads/f1tenth_benchmarks/f1tenth_benchmarks/utils/track_utils.py,14
70,interp,3604,0.003,0.0,0.012,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/lib/function_base.py,1457
84,_wrapreduction,2770,0.003,0.0,0.011,0.0,/home/m810z573/Downloads/f1tenth_benchmarks/venv/lib/python3.9/site-packages/numpy/core/fromnumeric.py,69
