# x_m,y_m,w_tr_right_m,w_tr_left_m
-51.2185,-1.8759,1.4856,1.4856
-51.2185,-1.9384,1.5026,1.5026
-51.2185,-2.0009,1.5026,1.5026
-51.2185,-2.0634,1.4856,1.4856
-51.1560,-2.1259,1.4856,1.4856
-51.1560,-2.1884,1.5026,1.5026
-51.1560,-2.2509,1.5026,1.5026
-51.1560,-2.3134,1.4856,1.4856
-51.0935,-2.3759,1.4711,1.4711
-51.0935,-2.4384,1.4856,1.4856
-51.0935,-2.5009,1.5026,1.5026
-51.0935,-2.5634,1.4856,1.4856
-51.0310,-2.6259,1.4711,1.4711
-51.0310,-2.6884,1.4856,1.4856
-51.0310,-2.7509,1.5026,1.5026
-51.0310,-2.8134,1.4856,1.4856
-50.9685,-2.8759,1.4711,1.4711
-50.9685,-2.9384,1.4856,1.4856
-50.9685,-3.0009,1.5026,1.5026
-50.9685,-3.0634,1.4856,1.4856
-50.9685,-3.1259,1.4711,1.4711
-50.9060,-3.1884,1.4856,1.4856
-50.9060,-3.2509,1.5026,1.5026
-50.9060,-3.3134,1.4856,1.4856
-50.9060,-3.3759,1.4711,1.4711
-50.8435,-3.4384,1.4856,1.4856
-50.8435,-3.5009,1.5026,1.5026
-50.8435,-3.5634,1.4856,1.4856
-50.8435,-3.6259,1.4711,1.4711
-50.7810,-3.6884,1.5026,1.5026
-50.7810,-3.7509,1.5026,1.5026
-50.7810,-3.8134,1.4856,1.4856
-50.7810,-3.8759,1.4631,1.4631
-50.7185,-3.9384,1.5026,1.5026
-50.7185,-4.0009,1.4856,1.4856
-50.7185,-4.0634,1.4711,1.4711
-50.7185,-4.1259,1.4591,1.4591
-50.6560,-4.1884,1.5026,1.5026
-50.6560,-4.2509,1.4856,1.4856
-50.6560,-4.3134,1.4711,1.4711
-50.5935,-4.3759,1.5026,1.5026
-50.5935,-4.4384,1.5026,1.5026
-50.5935,-4.5009,1.4856,1.4856
-50.5935,-4.5634,1.4631,1.4631
-50.5310,-4.6259,1.5026,1.5026
-50.5310,-4.6884,1.4856,1.4856
-50.5310,-4.7509,1.4711,1.4711
-50.5310,-4.8134,1.4591,1.4591
-50.4685,-4.8759,1.5026,1.5026
-50.4685,-4.9384,1.4856,1.4856
-50.4685,-5.0009,1.4631,1.4631
-50.4060,-5.0634,1.5026,1.5026
-50.4060,-5.1259,1.4856,1.4856
-50.4060,-5.1884,1.4631,1.4631
-50.3435,-5.2509,1.5026,1.5026
-50.3435,-5.3134,1.4856,1.4856
-50.3435,-5.3759,1.4711,1.4711
-50.3435,-5.4384,1.4591,1.4591
